Actual,Predicted
4.470000000000001,7.443700000000002
1.48,1.2246500000000002
2.43,2.8969999999999994
2.73,6.8729000000000005
0.3,1.9255000000000009
5.23,3.7387999999999995
3.32,4.873000000000002
1.0,1.8239999999999998
3.38,2.4926000000000004
1.97,1.3459999999999999
9.12,6.479299999999996
1.08,1.2154000000000003
1.7,1.2019000000000002
5.69,5.236049999999999
1.24,1.0452999999999997
3.72,2.1448
3.1,2.7278000000000002
0.6799999999999999,1.2155000000000005
4.73,4.967000000000003
3.52,5.224400000000004
0.49,1.1979999999999997
2.72,2.3793
1.54,2.0669000000000004
5.91,3.702000000000001
1.16,1.6950999999999994
3.6,2.5892
2.27,3.5650000000000013
7.48,6.572400000000004
1.3,1.2637999999999996
5.12,7.282699999999998
10.18,7.771299999999999
0.58,1.0221000000000002
1.77,1.4382
3.91,5.517099999999999
0.91,1.7093000000000003
1.4,1.7173999999999996
0.8099999999999999,1.5924000000000005
10.15,9.399100000000008
2.45,1.8070000000000002
1.45,1.6932000000000007
39.01000000000001,30.7833
1.45,2.5271999999999992
1.08,9.280899999999999
1.83,1.4647
1.08,1.2619000000000007
0.35,1.2545
1.33,2.130199999999999
1.69,4.0713
11.89,4.934699999999998
1.15,2.772600000000001
3.15,7.5520999999999985
3.25,1.8379999999999999
5.27,9.4946
1.45,1.8869
2.41,8.5228
0.72,1.1982999999999997
6.87,5.6987
2.98,1.6678000000000004
9.67,6.486800000000001
5.279999999999999,3.4432999999999994
1.18,1.0021000000000007
2.24,4.844900000000001
1.41,2.502700000000001
2.09,4.1659999999999995
4.220000000000001,19.16060000000001
5.06,3.0477000000000003
2.03,2.289399999999999
3.93,2.4539999999999997
10.48,13.879800000000005
2.22,1.3415000000000001
1.78,2.7909000000000015
2.44,4.57
1.06,1.4244000000000003
1.33,3.917700000000001
1.43,2.5963
1.69,2.9927500000000014
4.08,3.6779999999999986
1.51,4.490399999999998
0.91,1.673
0.32,3.3631999999999995
1.46,1.2448000000000001
7.9,2.7561000000000013
0.58,4.443850000000001
5.6,5.034400000000002
3.07,3.957899999999999
0.72,3.103399999999999
1.36,1.5428999999999997
0.4,0.8693
45.16,38.565799999999996
1.56,2.8061999999999987
3.3,9.982300000000002
34.69,5.690600000000001
8.41,5.546299999999999
2.82,2.0241000000000007
2.09,2.1094999999999993
1.71,1.7373000000000007
1.32,1.5561
3.77,5.976499999999998
2.89,1.7428999999999997
1.38,1.8911999999999998
2.56,2.432700000000002
6.2,15.055000000000005
0.6599999999999999,0.6437
4.39,4.749500000000002
41.62,5.0253999999999985
7.0,4.442300000000002
5.55,5.475000000000001
1.66,0.9438999999999999
0.8300000000000001,1.4367999999999992
2.29,2.3793
2.49,2.2175000000000007
3.51,3.792899999999999
6.01,6.037700000000001
9.17,5.3689
1.12,1.4379000000000002
6.26,9.731200000000001
0.42,0.7529999999999998
9.2,7.346500000000001
3.34,3.0093999999999994
3.79,6.131099999999999
1.4,1.8383
0.49,1.3361000000000005
2.11,7.5805
0.8,1.2625999999999997
2.42,4.4478
1.5,1.2911
1.61,2.1815
2.0,4.0955
1.38,1.4379999999999995
27.37,6.469699999999997
8.83,8.430599999999997
1.32,1.4885
1.7,2.5561999999999983
0.89,2.1989999999999994
2.25,7.7082000000000015
1.16,1.4787000000000003
1.37,2.4743000000000004
1.22,1.5959999999999999
1.82,3.5473999999999988
5.19,14.0887
1.49,2.2379000000000007
0.39,0.5839999999999997
4.34,7.742600000000003
1.26,3.4705999999999992
1.96,3.527499999999999
4.95,11.494399999999994
4.83,23.723850000000006
1.98,1.9002
0.67,1.2587000000000002
2.08,2.5221000000000005
1.27,1.4153999999999995
3.01,3.5599000000000007
5.720000000000001,5.195600000000001
2.23,5.098800000000001
1.39,2.4168999999999996
0.72,1.1248999999999996
1.54,4.2905999999999995
0.8800000000000001,1.2182000000000008
2.22,7.5702000000000025
1.38,1.3225
1.16,1.1641000000000001
2.03,1.8315999999999986
1.4,2.0426999999999995
5.38,4.990100000000001
7.87,5.647800000000001
1.31,10.815449999999997
41.42,7.2159
0.6,1.672
3.61,8.154700000000002
1.43,1.3895
1.21,1.4590000000000003
1.88,2.5334000000000003
1.05,1.5028000000000006
1.92,1.7663000000000004
3.09,4.500599999999997
0.96,1.0842999999999998
0.89,1.2739999999999998
8.559999999999999,9.955400000000003
0.3,3.2869
1.75,3.5830000000000006
0.22,1.0893999999999993
1.13,1.3690000000000004
2.03,2.2022999999999997
20.13,17.403699999999994
5.27,3.063699999999999
9.7,7.8226999999999975
1.51,2.5143000000000004
0.8099999999999999,1.4385000000000003
46.97,38.912899999999986
4.95,4.7776
1.12,1.2533000000000003
0.85,0.3915000000000001
3.79,4.856
0.67,1.6422000000000005
6.42,14.416399999999996
3.02,6.824300000000003
1.04,0.8499000000000002
1.41,1.8802
2.36,1.7286000000000001
1.25,1.1765999999999996
0.71,0.6919
0.9,2.5281000000000007
1.87,2.1433999999999993
2.2,2.8429000000000015
3.54,10.257299999999997
3.45,6.4563
4.81,10.993500000000001
2.68,1.2864000000000002
7.77,9.3989
4.21,1.6670999999999996
3.82,3.9115999999999986
0.92,2.2381
2.71,3.7714000000000016
40.11,31.2953
6.07,5.624599999999998
1.3,2.297100000000001
1.64,1.4045
2.59,2.8869999999999987
0.82,2.163499999999999
5.41,7.1518000000000015
2.84,2.5525999999999995
0.94,1.2584
2.41,2.133000000000001
5.5,4.7882
2.27,1.9732999999999998
2.74,2.3827000000000003
2.03,9.641699999999998
0.75,1.3918000000000001
3.13,2.1520999999999995
1.35,1.5564000000000002
2.87,5.670200000000001
1.16,1.1587
2.22,4.071599999999998
3.07,5.864199999999999
2.83,3.5256000000000007
1.06,1.4890999999999994
2.44,2.1503
1.18,4.262600000000001
1.26,1.5462000000000002
2.16,2.9435999999999996
45.2,12.322600000000001
1.95,2.8237999999999994
1.33,1.847700000000001
2.49,2.2034
14.68,11.668000000000001
18.58,8.126699999999998
1.99,4.955600000000001
4.58,5.996600000000002
1.88,2.359599999999999
1.46,1.2596999999999996
19.63,30.07249999999999
1.29,1.0801000000000005
2.2,4.532400000000001
0.42,4.0711
2.11,2.0747000000000004
1.08,1.2417000000000002
8.25,7.863999999999999
6.8,3.648199999999999
14.79,12.238299999999997
2.41,1.8156
1.37,1.8073000000000008
4.279999999999999,12.076500000000001
50.05,17.8968
0.95,1.4126999999999998
4.0,4.4651000000000005
1.41,1.8027999999999997
42.62,22.3893
17.02,13.260800000000001
2.51,2.0304
2.8,3.5270999999999977
2.66,5.044300000000002
1.19,1.7086999999999994
3.84,1.8811000000000002
1.11,1.7207000000000001
1.47,2.7431999999999994
1.33,4.9434
0.82,1.1644999999999996
0.8300000000000001,0.9587499999999999
17.45,6.8785
0.93,2.637499999999999
47.17,43.9171
5.29,7.862999999999997
5.720000000000001,4.894900000000001
4.26,3.3106999999999998
1.36,1.5922
6.35,11.7872
1.06,1.6178999999999997
0.38,1.0112999999999999
47.93,8.008199999999997
0.97,1.3250500000000007
2.17,2.5593999999999997
1.91,2.1180999999999996
1.46,1.7260000000000004
3.98,4.3268
3.3,1.3752000000000004
0.94,0.9148000000000003
2.25,1.4487999999999999
2.17,1.4198999999999997
2.02,2.9932
5.470000000000001,3.525099999999999
1.56,2.941699999999999
2.98,2.0758000000000005
1.43,1.4356500000000003
4.35,4.719799999999999
1.66,1.8632000000000009
4.16,7.893599999999997
0.6900000000000001,1.4130000000000005
3.07,3.6139999999999985
0.1,0.9117000000000002
1.09,1.4475000000000002
1.39,1.9712
2.03,1.6001999999999998
4.88,3.8341000000000003
2.6,3.68575
1.67,3.4710999999999994
1.74,1.2680000000000005
2.57,3.5544
1.0,5.8512999999999975
2.84,5.0659
2.36,1.8641000000000005
0.35,3.9242000000000004
1.36,2.412000000000001
1.89,1.7925000000000002
8.67,10.037299999999995
12.93,11.1532
1.59,2.3724999999999996
2.09,3.5013
21.98,8.634699999999999
1.18,0.7985000000000002
3.08,8.5576
1.51,1.5938000000000003
5.27,13.147000000000006
6.26,4.798700000000001
3.04,3.2152
3.48,3.537799999999999
1.6,2.2460000000000004
3.33,3.122100000000001
0.71,0.6994000000000002
7.220000000000001,5.527699999999995
8.059999999999999,7.9962
6.44,2.4893999999999994
1.42,1.9487
1.61,1.2514
0.74,1.8846999999999996
5.55,5.575049999999999
3.28,5.848800000000001
2.75,2.4897999999999993
1.46,1.9415000000000004
4.48,2.6876999999999986
1.08,1.7875999999999994
1.86,1.8411999999999997
2.04,2.3102
5.08,6.849600000000001
1.29,2.2974000000000014
1.09,1.2028
3.72,3.454300000000001
5.09,6.205199999999999
4.63,5.943900000000002
2.25,1.8789999999999998
1.2,1.2881000000000007
1.78,1.9645000000000004
1.1,0.7666
1.9,1.30755
5.52,8.0124
0.47,2.1359000000000012
3.14,3.9539999999999997
0.78,1.8011999999999995
13.85,10.697000000000003
0.3,1.964
1.32,2.2944000000000004
3.18,2.2583
1.56,1.2967999999999995
1.65,2.3585
4.66,4.932499999999999
5.11,3.6837999999999997
1.28,1.6935
4.91,3.0567999999999995
1.53,2.636850000000001
1.67,1.7395000000000003
1.23,1.3450999999999995
1.54,1.3047
38.68,30.347200000000008
4.59,3.597000000000001
1.52,1.4908000000000003
53.1,17.727800000000006
3.28,2.8486000000000002
3.55,10.731999999999998
0.5900000000000001,0.9775000000000003
1.64,2.1752999999999996
1.02,1.0169
7.65,6.868900000000002
13.13,6.194000000000002
3.34,2.3988
2.91,6.1244
0.8099999999999999,3.4616
7.06,16.408999999999995
6.56,2.909300000000002
5.29,5.726199999999999
5.57,10.573900000000002
1.87,1.1237000000000001
9.04,37.01140000000001
0.67,2.139299999999999
1.36,1.7013999999999994
1.39,1.7163000000000006
2.72,2.2363999999999997
0.8699999999999999,7.610099999999996
15.31,6.983800000000001
7.459999999999999,9.519499999999995
0.26,1.2538000000000005
1.99,1.800800000000001
2.19,6.4262
1.2,2.0761000000000003
1.23,1.2893999999999999
5.29,7.231100000000001
0.5,1.1820000000000002
0.98,1.2187999999999999
1.75,3.0686
0.74,1.7001000000000004
1.22,1.7140999999999997
0.34,0.4638000000000003
13.16,9.685200000000007
3.14,4.1450999999999985
2.1,3.2530000000000014
42.44,30.29660000000001
2.32,3.1364000000000005
1.26,1.6027999999999998
1.46,2.0602000000000014
2.1,2.1111999999999997
1.53,3.1504000000000008
2.1,1.9686999999999997
1.99,1.9838999999999996
1.92,4.419399999999999
0.6900000000000001,1.4971999999999996
2.07,3.6463
1.31,2.1215999999999995
1.67,3.2858000000000005
1.28,1.3367000000000002
3.47,4.3397
0.92,1.0848000000000002
6.98,6.4875
3.58,7.990899999999997
2.65,4.0571
1.19,1.2557999999999998
0.86,1.0970999999999995
10.79,7.147600000000003
13.42,6.352299999999999
2.92,4.627300000000001
5.07,7.641700000000003
1.25,2.1477999999999997
4.08,2.1877
3.44,3.1005999999999987
0.78,1.7001000000000004
1.37,1.6145000000000003
1.99,2.367600000000001
1.44,1.6010999999999997
1.1,1.2916999999999996
0.64,3.447899999999999
2.13,1.7380999999999998
2.89,3.376999999999999
1.74,2.9515999999999996
5.93,3.7036
22.86,38.06699999999999
0.72,5.957800000000003
1.91,2.1283000000000003
7.99,6.468500000000001
9.28,8.070500000000003
1.12,1.9613000000000003
4.220000000000001,2.4566
1.13,1.9128000000000003
3.01,1.2701999999999993
0.8300000000000001,2.405499999999999
1.41,2.7319000000000013
3.19,6.099300000000002
1.21,1.3968999999999996
8.16,12.3532
1.69,6.9346000000000005
3.35,3.5436
3.96,3.0099
4.16,3.621099999999998
1.41,1.3278999999999999
51.95,36.0965
0.71,1.4370999999999998
1.8,1.907700000000001
2.0,1.834999999999999
1.52,1.208
6.39,7.4529
3.19,2.6280999999999994
2.2,3.5398000000000014
2.11,2.794500000000002
2.22,1.6542000000000003
6.15,2.9122999999999997
4.279999999999999,3.6200000000000006
3.29,3.2779999999999996
2.0,2.2517
6.57,5.715699999999999
1.5,1.5460000000000003
2.27,2.667300000000001
8.03,5.150100000000001
1.57,1.93055
0.89,1.605
43.69,5.6457
2.44,1.8170000000000002
0.51,1.7572
2.84,12.0699
3.68,15.186000000000002
0.4400000000000001,0.8295
5.59,3.5094500000000006
1.92,16.296199999999995
12.39,11.336999999999996
1.24,2.1269000000000005
6.609999999999999,3.242700000000001
6.63,7.0753999999999975
1.73,2.258399999999999
0.72,1.0609
4.29,4.9637
20.63,10.052800000000003
5.41,4.8309
1.3,1.8578999999999994
2.22,2.2207999999999997
2.5,5.1192
3.38,15.641000000000002
1.25,1.3748000000000002
2.4,7.751699999999999
1.05,1.1630000000000003
2.99,2.6617
8.67,17.5646
2.14,3.1508000000000003
0.58,1.0574
3.06,1.8396999999999997
1.11,1.9747999999999999
2.65,1.9621000000000004
5.4,5.4189
2.57,1.7374
1.48,1.4738000000000004
1.51,1.1961
1.05,1.3348000000000002
1.05,1.7303999999999997
1.51,1.5263000000000002
1.8,3.040700000000001
0.95,3.5535000000000023
4.85,4.170399999999998
1.45,1.9816000000000003
37.54,30.3417
3.76,3.366
1.86,2.4636
1.29,1.0343000000000002
1.36,1.7395999999999996
1.28,1.523899999999999
8.08,6.989099999999996
1.12,1.4598
1.27,1.3730000000000002
2.71,1.9218000000000002
2.21,3.5948000000000007
1.49,1.5194000000000003
1.21,8.6064
1.98,2.596099999999999
1.49,1.9825000000000008
1.52,1.9509999999999998
1.42,2.6946999999999997
1.68,2.8607
2.95,2.4335000000000004
1.44,1.5143000000000004
1.4,1.5208
2.29,2.1579000000000015
40.23,25.37060000000001
54.59,44.15159999999999
4.43,1.8786000000000007
0.8400000000000001,1.2835999999999996
12.19,2.692400000000001
24.27,6.309
2.47,5.055600000000001
1.44,1.7115000000000007
1.48,1.3995999999999993
5.59,4.409300000000001
5.57,3.634899999999999
1.36,1.1874999999999991
1.93,4.3519999999999985
0.93,5.688599999999999
2.1,12.808300000000004
9.13,5.434699999999998
1.56,1.8705
3.82,4.881299999999999
2.37,4.598999999999999
1.31,0.9370000000000002
1.36,1.3420999999999994
0.64,1.6523999999999994
1.73,4.390600000000001
2.4,4.257099999999999
6.42,5.844800000000004
1.53,1.8335000000000001
2.12,5.8599
2.94,2.7491999999999996
23.56,10.834400000000002
1.16,0.9369999999999998
10.66,7.402199999999998
3.4,1.7183000000000002
16.98,4.6610999999999985
0.8,18.358700000000002
2.87,3.6797000000000004
1.03,1.5106
1.02,1.2154000000000003
14.72,16.408099999999997
40.43,16.261100000000003
2.65,1.9373000000000002
1.33,4.5465
0.99,1.7753999999999999
1.53,2.345800000000001
1.15,1.5632000000000008
1.22,1.4503000000000004
3.16,5.506199999999999
1.59,1.9158000000000004
4.67,3.5226000000000024
1.51,1.4724999999999995
1.04,1.4613999999999998
2.21,4.292400000000001
5.91,2.799299999999999
0.71,1.2246000000000001
1.06,1.7187999999999986
0.99,2.3912999999999993
2.81,1.8043999999999991
1.9,5.3364
3.41,10.3356
2.3,1.2948000000000004
1.89,3.1020000000000003
37.11,33.495499999999986
0.93,3.6415499999999987
2.5,2.1347
6.9,2.2342000000000004
1.92,2.1807000000000003
5.44,8.252100000000002
2.57,5.2007
2.81,3.0609999999999995
6.55,7.814299999999996
1.6,1.1094
1.17,1.4506999999999997
2.0,3.674999999999999
3.65,4.9601999999999995
9.13,8.984700000000002
2.19,1.8042999999999998
3.64,4.990799999999998
2.7,5.0962999999999985
1.58,3.2368999999999994
4.2,9.010400000000002
2.8,1.6421000000000006
2.59,3.6755999999999993
0.8099999999999999,14.799999999999997
0.8800000000000001,1.7244
2.8,2.7958
1.86,10.273299999999999
2.11,2.2101999999999986
4.67,4.103899999999999
6.4,7.059100000000001
6.790000000000001,7.621899999999998
4.32,2.1395999999999997
1.96,2.0551999999999997
2.42,2.0292000000000003
1.01,1.4918999999999998
0.95,1.1337
1.65,1.8359999999999985
1.8,1.7714000000000008
3.51,9.698250000000003
1.1,1.2559000000000002
1.39,1.8737000000000004
2.05,1.3709000000000007
3.93,3.310399999999999
3.71,2.2231
1.56,1.9559000000000004
8.18,5.610500000000001
13.24,8.064899999999993
0.55,1.1303999999999994
3.17,2.4729
2.35,2.4427999999999996
1.44,5.775600000000002
2.9,1.2383000000000002
1.9,1.3626000000000003
3.52,4.669499999999998
1.46,2.5923000000000003
0.75,2.3636
1.24,1.1157
44.85,10.662
6.88,11.375199999999998
1.19,1.2177999999999998
4.69,2.9032000000000004
2.65,2.7013999999999987
49.13,24.788900000000012
1.06,1.1878000000000002
1.26,2.093400000000001
48.83,36.3684
41.48,8.455400000000001
2.48,1.7523999999999997
0.91,1.9772
1.72,2.969700000000001
2.85,2.2526000000000006
1.85,3.0188
3.15,9.166799999999999
12.41,3.6420000000000012
16.15,15.330799999999993
1.38,1.9172000000000002
3.56,1.4458999999999995
7.4,3.535200000000001
1.44,1.294399999999999
36.25,11.200899999999995
1.81,7.356399999999999
5.029999999999999,3.0237
1.7,2.5962000000000005
2.31,3.5333000000000014
3.36,2.6519000000000004
1.52,1.1747
1.09,1.4156000000000006
0.67,1.2347999999999997
0.5900000000000001,0.7701999999999994
1.87,2.188100000000001
3.42,5.260399999999997
4.38,4.008300000000002
5.59,4.0981
8.51,7.6471
1.55,1.3015000000000003
4.44,15.241800000000003
39.02,12.0897
1.7,1.7663999999999995
19.39,15.670900000000003
15.38,8.758899999999997
4.9,8.070000000000002
6.23,14.962300000000004
1.61,0.9738000000000002
6.11,7.866400000000001
1.86,1.5026
1.33,1.9600999999999997
1.06,1.0555999999999992
1.63,1.0404
5.49,1.3864
0.3,2.4614999999999996
2.73,7.817499999999999
1.41,1.350999999999999
0.7,1.1795999999999998
1.87,2.2767
8.92,8.775899999999995
2.0,37.259
0.96,1.1903000000000004
5.26,4.482500000000001
2.87,1.9229999999999996
2.36,1.7276000000000007
1.22,1.9138000000000006
6.39,6.389999999999999
2.47,2.0080999999999993
1.99,3.3509999999999986
6.36,13.615700000000002
1.09,1.7365000000000006
1.93,2.4688000000000008
2.03,2.4367999999999994
5.21,15.527599999999996
0.73,1.0405000000000002
1.46,1.4340000000000004
1.45,1.5036
2.2,4.593800000000002
1.08,1.0403499999999997
1.58,2.504800000000001
3.88,5.665499999999997
5.52,7.328399999999999
0.82,0.7543000000000001
0.29,1.6659999999999997
3.15,2.636
1.25,2.3593999999999995
1.02,1.4474999999999998
24.4,9.129299999999999
4.21,11.269849999999998
0.3,2.4234999999999993
0.5700000000000001,2.4566
3.9,2.2652
2.1,1.8153000000000006
2.95,3.691399999999998
1.14,4.150799999999998
17.53,11.165499999999998
1.57,1.0028000000000001
2.66,1.74
0.5,1.0522
4.82,4.5906
4.9,5.397799999999998
1.9,1.6051000000000004
39.97,12.060900000000002
2.95,2.435000000000001
0.86,1.0880999999999994
0.73,0.9335000000000002
5.83,10.149400000000004
1.09,1.3255999999999994
3.09,2.0546000000000006
1.81,1.7502000000000006
2.33,2.7593000000000005
0.97,3.3949999999999987
3.02,4.6682000000000015
1.26,1.7756999999999998
3.13,5.8611
2.63,7.386800000000003
1.42,1.6756
10.15,10.859300000000003
2.12,6.903300000000001
1.33,1.4613000000000003
1.51,10.476599999999996
0.31,1.0446000000000004
1.86,3.1431
48.59,27.645100000000006
0.79,2.2683
1.07,1.7466000000000008
1.91,1.6108999999999998
1.74,5.353699999999999
0.77,1.2704
3.98,6.0909
0.26,0.4791000000000001
5.0,5.527199999999998
4.04,3.3454999999999977
5.02,4.2699
17.13,1.1942000000000002
1.22,5.556900000000002
1.85,1.5719000000000003
1.05,1.1903
0.8,4.2498
6.65,19.36960000000001
3.08,1.6258999999999997
4.5,3.545699999999999
0.99,1.3836
2.15,1.9546999999999988
1.09,1.6990000000000003
13.37,4.866300000000001
1.18,10.2815
7.83,4.151199999999999
0.94,0.9876999999999997
1.19,1.2429000000000001
1.78,6.820400000000002
0.78,1.3822
10.18,6.470399999999997
0.94,1.0048999999999997
0.76,1.0706499999999997
1.21,1.344
1.61,1.9779000000000002
1.18,8.770100000000001
1.25,2.174800000000001
0.63,1.6281999999999999
1.29,4.860999999999997
2.68,3.3848000000000003
1.21,0.9298000000000002
2.54,2.4138
1.58,1.506
2.45,2.1997
11.85,6.262100000000003
6.15,5.507099999999999
0.58,1.2877000000000003
0.74,1.4705
1.29,1.3656999999999995
1.78,1.2144999999999997
1.88,2.7337000000000002
2.08,2.1566
2.44,2.2041999999999993
0.92,1.5079999999999998
14.59,13.193500000000002
0.8400000000000001,1.0952999999999997
1.49,2.1231999999999998
1.99,4.500400000000001
1.99,3.728299999999998
4.15,8.492599999999996
2.24,2.82
5.21,4.8851
0.24,4.040250000000001
2.34,2.2107
6.92,8.606900000000001
2.7,2.6092
1.49,1.9953
1.19,2.5106500000000005
22.08,13.376599999999996
3.77,4.910000000000001
5.69,4.669400000000001
1.62,2.097
1.88,2.5337000000000005
2.71,5.296999999999998
1.28,2.3916999999999997
1.27,1.0639000000000003
46.72,20.148299999999995
1.13,1.4070000000000005
0.4400000000000001,1.0489
2.05,6.324199999999998
1.57,3.7788999999999997
0.8099999999999999,1.8244999999999996
1.07,3.088
0.86,1.2963999999999996
1.76,2.3451000000000004
1.18,2.0023000000000004
1.25,3.3431999999999977
1.5,1.5027
1.42,1.5611999999999997
2.43,4.068399999999999
1.85,1.1572000000000005
2.04,1.753600000000001
6.409999999999999,5.6936000000000035
1.03,1.1539999999999992
1.95,2.0185
1.69,2.05
1.82,1.7194999999999994
5.1,4.4666
1.77,1.6893
1.19,2.5583
8.0,14.825000000000005
1.26,1.5023999999999997
0.93,1.5877999999999997
2.64,1.3985000000000003
0.86,0.9212999999999998
9.35,5.701199999999999
2.11,2.2227
2.06,1.8598000000000006
1.01,0.7867999999999999
0.47,0.8186999999999998
45.69,9.599300000000001
1.26,1.4509
0.9,1.857000000000001
11.98,10.9247
1.75,1.7246999999999995
1.49,2.8928
5.56,4.928900000000001
1.21,1.3481000000000003
1.95,8.520100000000003
18.25,5.639800000000003
3.97,2.3491000000000004
25.04,2.9599000000000006
9.47,14.4524
2.91,4.990599999999999
2.64,5.947600000000001
3.78,2.8902000000000005
1.21,1.4059000000000004
1.56,1.8579
8.0,4.618099999999998
13.48,15.402499999999998
1.8,5.358999999999998
1.64,1.846199999999999
0.6900000000000001,1.3791999999999993
2.74,8.056999999999999
1.19,2.3048500000000005
6.73,5.9018000000000015
9.24,8.373099999999996
3.23,6.517899999999998
1.49,2.894399999999999
32.5,8.282300000000003
1.21,1.6823
6.23,5.690999999999999
1.07,1.9286000000000003
31.33,13.05059999999999
2.05,2.160000000000001
4.41,7.314500000000004
0.1,7.1462
1.8,3.866499999999998
2.77,2.3850000000000007
1.01,1.0959000000000005
2.77,2.284500000000001
28.13,12.238399999999999
12.11,3.978099999999999
1.89,2.0039000000000002
20.29,11.401000000000003
2.35,1.7833
2.72,5.102200000000001
4.41,6.946699999999998
2.78,12.630000000000006
3.19,2.4777000000000005
1.03,23.23409999999999
1.1,1.3802000000000003
15.64,12.229700000000003
5.0,3.2312999999999987
7.529999999999999,4.066600000000001
3.2,2.331700000000001
1.54,1.4603999999999997
3.08,1.8749000000000011
57.04,30.886399999999995
4.970000000000001,16.7444
4.02,4.398399999999999
1.99,1.9539999999999995
4.25,3.3926000000000003
1.1,1.0815
2.87,3.1316000000000006
3.37,3.212699999999998
2.62,1.8180999999999998
12.14,4.263400000000001
1.08,2.2694
1.03,0.9126000000000001
2.51,6.286999999999998
1.03,1.4193
0.53,1.5799999999999996
0.8699999999999999,0.8849000000000002
4.33,3.2151999999999994
11.01,5.591400000000004
6.58,3.1711000000000014
0.5,5.313499999999998
1.18,2.3782999999999994
5.55,6.175400000000001
1.79,1.7991
49.38,7.354399999999999
0.74,1.7672999999999999
1.16,2.6184000000000007
2.73,0.9801000000000001
0.76,0.6423999999999996
0.5900000000000001,1.2172999999999998
5.85,4.795000000000003
1.98,3.2843000000000013
0.96,1.2859999999999996
1.41,2.4328999999999996
5.51,12.1201
51.38,23.946299999999997
1.64,1.4288999999999996
15.08,6.6650000000000045
3.16,2.9110500000000004
0.8400000000000001,1.2923000000000002
1.65,3.613300000000001
0.5599999999999999,0.8037999999999996
1.78,5.5736000000000026
2.93,11.4823
2.43,3.0043
0.78,1.3927999999999998
3.05,12.428249999999997
0.96,1.2281
48.87,22.761800000000004
45.79,11.828699999999996
2.8,4.177800000000001
10.92,9.192899999999995
11.59,10.595799999999999
0.54,1.4474999999999991
2.97,4.949500000000002
5.2,3.935599999999998
4.75,4.8494
1.11,1.4400000000000004
16.36,20.2821
2.89,4.623099999999999
0.93,1.4080999999999992
2.73,8.6264
3.66,7.833899999999999
3.24,4.407400000000001
3.93,7.958000000000001
1.7,1.2616999999999998
2.9,2.7777
19.26,10.691399999999998
36.11,30.58159999999999
1.15,1.5727000000000002
1.07,1.2693000000000003
1.04,4.499500000000001
7.8,1.5559999999999996
3.05,5.891699999999998
2.96,1.1406000000000003
8.17,47.6201
0.96,2.4007999999999994
4.99,6.815499999999999
0.8300000000000001,2.1877000000000004
1.52,1.5384999999999993
14.39,7.660250000000003
7.01,4.3248
1.57,1.5755000000000001
1.26,1.8683
4.32,4.436500000000001
3.02,2.0447
2.83,1.3222
1.31,1.1615000000000004
0.89,1.4504500000000002
4.87,6.010200000000001
1.41,1.7565000000000004
6.220000000000001,5.502600000000002
2.07,1.8246
1.48,1.8874000000000004
0.8800000000000001,1.9267999999999994
4.279999999999999,17.997100000000007
2.9,2.6210000000000004
0.61,1.1771
13.67,11.4437
0.96,1.7309000000000005
1.56,5.295399999999998
1.41,1.8322999999999994
1.12,1.6593
1.23,1.6605000000000003
1.3,1.1577999999999995
2.01,15.074199999999998
6.890000000000001,4.6987
2.18,2.0134
1.49,2.0987000000000005
0.93,1.2903
1.47,1.9234999999999993
4.27,3.4727999999999986
1.6,7.650000000000002
1.52,4.2046
48.14,35.09800000000001
1.11,5.667300000000001
17.08,19.627699999999994
2.16,1.4291999999999996
51.59,18.7951
1.25,1.5552
20.95,5.9566
1.29,1.9105999999999992
1.42,1.5193999999999996
1.0,1.0184
0.5599999999999999,1.1771000000000007
1.47,3.425599999999999
0.77,1.1382
1.92,2.1567999999999996
4.51,5.179499999999997
1.89,1.4203999999999997
2.07,3.7701499999999992
45.16,33.11840000000001
1.16,1.3057999999999998
1.12,0.9576000000000002
1.65,2.492400000000001
3.44,3.409600000000002
1.85,3.1469000000000005
0.99,2.092299999999999
1.17,1.9476000000000002
25.28,24.7203
1.43,1.8658000000000003
1.38,2.0009999999999994
1.13,1.5190999999999997
1.67,1.6118000000000001
5.59,4.599799999999998
3.76,2.868500000000001
3.08,4.722400000000002
1.32,2.6299499999999996
3.6,8.648500000000002
2.33,1.9518999999999997
1.2,2.5415999999999985
2.2,5.487199999999999
40.06,5.4588
0.76,0.9421999999999998
1.06,1.6620999999999995
15.36,12.768700000000003
1.09,2.1529
6.39,7.8271000000000015
2.17,1.6842999999999997
1.51,2.8085999999999998
6.220000000000001,7.1194
7.209999999999999,17.797399999999993
12.5,28.047499999999996
0.85,1.5400000000000003
1.99,3.871500000000001
6.0,3.8779000000000003
1.43,1.4764999999999995
1.08,3.9909999999999997
0.3,2.278
6.34,6.098599999999998
1.24,1.0303
4.02,2.977100000000002
2.0,1.4479
1.25,1.5971000000000002
6.56,4.649600000000001
25.71,10.466800000000001
0.8699999999999999,2.9348999999999985
6.36,11.450199999999997
0.62,1.4921000000000004
3.92,8.583300000000001
1.36,1.2501999999999998
0.6799999999999999,3.2344999999999993
1.35,3.2943999999999996
1.71,2.9479
0.95,1.5380000000000007
37.06,12.301200000000001
1.57,0.9114000000000001
2.12,3.1654
43.68,21.894400000000005
2.91,1.822800000000001
0.27,0.8099000000000003
0.4,0.5855999999999998
5.41,7.9975
2.38,2.5292000000000003
35.93,15.424599999999993
37.58,22.952900000000003
